dataset_role,sport,team,match,kickoff,trigger_win_start,championship_win_start,championship_to_game_ratio,log_game_to_championship_ratio,trigger_win_start_squared,actual_strategy_ev_relative,predicted_strategy_ev_relative,selected
training,fifa,South Africa,south-africa-canada,2026-06-28T15:00:00-04:00,0.28500000,0.00050000,0.00175439,6.34563636,0.08122500,0.00000000,-0.06334383,False
training,fifa,Canada,south-africa-canada,2026-06-28T15:00:00-04:00,0.71500000,0.00150000,0.00209790,6.16681743,0.51122500,-0.67545401,0.36238347,True
training,fifa,Brazil,brazil-japan,2026-06-29T13:00:00-04:00,0.71500000,0.06150000,0.08601399,2.45324537,0.51122500,0.63221741,0.47021964,True
training,fifa,Japan,brazil-japan,2026-06-29T13:00:00-04:00,0.28500000,0.01150000,0.04035088,3.21014214,0.08122500,0.00000000,0.02834695,True
training,fifa,Germany,germany-paraguay,2026-06-29T16:30:00-04:00,0.86500000,0.04450000,0.05144509,2.96724032,0.74822500,0.00000000,0.79785058,True
training,fifa,Paraguay,germany-paraguay,2026-06-29T16:30:00-04:00,0.13500000,0.00050000,0.00370370,5.59842196,0.01822500,0.37536148,0.00125741,True
training,fifa,Netherlands,netherlands-morocco,2026-06-29T21:00:00-04:00,0.58500000,0.04700000,0.08034188,2.52146425,0.34222500,0.00000000,0.25404303,True
training,fifa,Morocco,netherlands-morocco,2026-06-29T21:00:00-04:00,0.41500000,0.01350000,0.03253012,3.42558883,0.17222500,-0.42001711,0.07065184,True
training,fifa,Ivory Coast,ivory-coast-norway,2026-06-30T13:00:00-04:00,0.38500000,0.00350000,0.00909091,4.70048037,0.14822500,0.00000000,0.01923353,True
training,fifa,Norway,ivory-coast-norway,2026-06-30T13:00:00-04:00,0.61500000,0.02050000,0.03333333,3.40119738,0.37822500,0.68790637,0.28243687,True
training,fifa,France,france-sweden,2026-06-30T17:00:00-04:00,0.87500000,0.28450000,0.32514286,1.12349063,0.76562500,-0.16105900,0.83173468,True
training,fifa,Sweden,france-sweden,2026-06-30T17:00:00-04:00,0.12500000,0.00150000,0.01200000,4.42284863,0.01562500,0.00000000,0.04419367,True
training,fifa,Mexico,mexico-ecuador,2026-06-30T22:00:00-04:00,0.62500000,0.01800000,0.02880000,3.54737989,0.39062500,0.11919596,0.29381747,True
training,fifa,Ecuador,mexico-ecuador,2026-06-30T22:00:00-04:00,0.37500000,0.00450000,0.01200000,4.42284863,0.14062500,0.00000000,0.02308325,True
training,fifa,England,england-congo-dr,2026-07-01T12:00:00-04:00,0.87500000,0.09550000,0.10914286,2.21509764,0.76562500,1.73592801,0.83834783,True
training,fifa,Congo DR,england-congo-dr,2026-07-01T12:00:00-04:00,0.12500000,0.00050000,0.00400000,5.52146092,0.01562500,0.00000000,0.00983065,True
training,fifa,Belgium,belgium-senegal,2026-07-01T16:00:00-04:00,0.66500000,0.01450000,0.02180451,3.82563839,0.44222500,1.00000000,0.35045580,True
training,fifa,Senegal,belgium-senegal,2026-07-01T16:00:00-04:00,0.33500000,0.00450000,0.01343284,4.31005314,0.11222500,0.00000000,0.01187578,True
training,fifa,United States,united-states-bosnia-herzegovina,2026-07-01T20:00:00-04:00,0.83500000,0.02950000,0.03532934,3.34304146,0.69722500,1.17206738,0.71334864,True
training,fifa,Bosnia-Herzegovina,united-states-bosnia-herzegovina,2026-07-01T20:00:00-04:00,0.16500000,0.00050000,0.00303030,5.79909265,0.02722500,0.00000000,-0.02097210,False
training,fifa,Spain,spain-austria,2026-07-02T15:00:00-04:00,0.85625000,0.10900000,0.12729927,2.06121451,0.73316406,-0.07496379,0.79123785,True
training,fifa,Austria,spain-austria,2026-07-02T15:00:00-04:00,0.14375000,0.00150000,0.01043478,4.56261057,0.02066406,0.00000000,0.02932148,True
training,fifa,Portugal,portugal-croatia,2026-07-02T19:00:00-04:00,0.72375000,0.06800000,0.09395509,2.36493832,0.52381406,1.13546123,0.48816436,True
training,fifa,Croatia,portugal-croatia,2026-07-02T19:00:00-04:00,0.27625000,0.00350000,0.01266968,4.36854328,0.07631406,0.00000000,0.00118051,True
training,fifa,Switzerland,switzerland-algeria,2026-07-02T23:00:00-04:00,0.66625000,0.00550000,0.00825516,4.79691688,0.44388906,-0.09295967,0.32222213,True
training,fifa,Algeria,switzerland-algeria,2026-07-02T23:00:00-04:00,0.33375000,0.00050000,0.00149813,6.50353939,0.11138906,0.00000000,-0.06091359,False
training,fifa,Australia,australia-egypt,2026-07-03T14:00:00-04:00,0.40500000,0.00150000,0.00370370,5.59842196,0.16402500,0.00000000,0.00026084,True
training,fifa,Egypt,australia-egypt,2026-07-03T14:00:00-04:00,0.59500000,0.00150000,0.00252101,5.98309630,0.35402500,0.01936547,0.17246187,True
training,fifa,Argentina,argentina-cape-verde,2026-07-03T18:00:00-04:00,0.93500000,0.19550000,0.20909091,1.56498615,0.87422500,2.77957533,1.00927706,True
training,fifa,Cape Verde,argentina-cape-verde,2026-07-03T18:00:00-04:00,0.06500000,0.00050000,0.00769231,4.86753445,0.00422500,0.00000000,0.07578305,True
training,fifa,Colombia,colombia-ghana,2026-07-03T21:30:00-04:00,0.80500000,0.02650000,0.03291925,3.41369754,0.64802500,0.21909104,0.64070358,True
training,fifa,Ghana,colombia-ghana,2026-07-03T21:30:00-04:00,0.19500000,0.00050000,0.00256410,5.96614674,0.03802500,0.00000000,-0.03830550,False
training,fifa,Canada,canada-morocco,2026-07-04T13:00:00-04:00,0.28500000,0.00250000,0.00877193,4.73619845,0.08122500,0.00000000,-0.00949735,False
training,fifa,Morocco,canada-morocco,2026-07-04T13:00:00-04:00,0.71500000,0.02750000,0.03846154,3.25809654,0.51122500,1.27416520,0.45559326,True
training,fifa,Paraguay,paraguay-france,2026-07-04T17:00:00-04:00,0.07500000,0.00150000,0.02000000,3.91202301,0.00562500,0.00000000,0.09350083,True
training,fifa,France,paraguay-france,2026-07-04T17:00:00-04:00,0.92500000,0.36450000,0.39405405,0.93126719,0.85562500,1.13625358,0.96864324,True
training,fifa,Brazil,brazil-norway,2026-07-05T16:00:00-04:00,0.71500000,0.07150000,0.10000000,2.30258509,0.51122500,0.00000000,0.47144330,True
training,fifa,Norway,brazil-norway,2026-07-05T16:00:00-04:00,0.28500000,0.01750000,0.06140351,2.79028830,0.08122500,0.15665300,0.03220447,True
training,fifa,Mexico,mexico-england,2026-07-05T21:00:00-04:00,0.47500000,0.04050000,0.08526316,2.46201283,0.22562500,0.00000000,0.12803583,True
training,fifa,England,mexico-england,2026-07-05T21:00:00-04:00,0.52500000,0.08250000,0.15714286,1.85059997,0.27562500,0.20873647,0.17214784,True
training,fifa,Portugal,portugal-spain,2026-07-06T15:00:00-04:00,0.34500000,0.05250000,0.15217391,1.88273125,0.11902500,0.00000000,0.03264642,True
training,fifa,Spain,portugal-spain,2026-07-06T15:00:00-04:00,0.65500000,0.13050000,0.19923664,1.61326201,0.42902500,0.22782199,0.35431523,True
training,fifa,United States,united-states-belgium,2026-07-06T20:00:00-04:00,0.53500000,0.02950000,0.05514019,2.89787648,0.28622500,0.00000000,0.18685648,True
training,fifa,Belgium,united-states-belgium,2026-07-06T20:00:00-04:00,0.46500000,0.01250000,0.02688172,3.61630876,0.21622500,0.23442470,0.10309286,True
training,fifa,Argentina,argentina-egypt,2026-07-07T12:00:00-04:00,0.86500000,0.17850000,0.20635838,1.57814091,0.74822500,1.07205856,0.81395375,True
training,fifa,Egypt,argentina-egypt,2026-07-07T12:00:00-04:00,0.13500000,0.00250000,0.01851852,3.98898405,0.01822500,0.00000000,0.04977020,True
training,fifa,Switzerland,switzerland-colombia,2026-07-07T16:00:00-04:00,0.40500000,0.00950000,0.02345679,3.75259527,0.16402500,0.13948032,0.05709193,True
training,fifa,Colombia,switzerland-colombia,2026-07-07T16:00:00-04:00,0.59500000,0.03550000,0.05966387,2.81902871,0.35402500,0.00000000,0.26491250,True
training,fifa,France,france-morocco,2026-07-09T16:00:00-04:00,0.77625000,0.32150000,0.41417069,0.88147709,0.60256406,0.28379961,0.56621498,True
training,fifa,Morocco,france-morocco,2026-07-09T16:00:00-04:00,0.22375000,0.03150000,0.14078212,1.96054181,0.05006406,0.00000000,0.01957404,True
training,fifa,Spain,spain-belgium,2026-07-10T15:00:00-04:00,0.73125000,0.16950000,0.23179487,1.46190247,0.53472656,0.33876437,0.49558482,True
training,fifa,Belgium,spain-belgium,2026-07-10T15:00:00-04:00,0.26875000,0.02050000,0.07627907,2.57335669,0.07222656,0.00000000,0.03102509,True
training,fifa,Norway,norway-england,2026-07-11T17:00:00-04:00,0.32375000,0.05450000,0.16833977,1.78177091,0.10481406,0.00000000,0.02057096,True
training,fifa,England,norway-england,2026-07-11T17:00:00-04:00,0.67625000,0.14350000,0.21219963,1.55022779,0.45731406,0.16708533,0.39043161,True
training,fifa,Argentina,argentina-switzerland,2026-07-11T21:00:00-04:00,0.75375000,0.17950000,0.23814262,1.43488554,0.56813906,0.72576886,0.54278913,True
training,fifa,Switzerland,argentina-switzerland,2026-07-11T21:00:00-04:00,0.24625000,0.01550000,0.06294416,2.76550726,0.06063906,0.00000000,0.03189962,True
training,fifa,France,france-spain,2026-07-14T15:00:00-04:00,0.55625000,0.37250000,0.66966292,0.40098080,0.30941406,0.00000000,0.06592878,True
training,fifa,Spain,france-spain,2026-07-14T15:00:00-04:00,0.44375000,0.23000000,0.51830986,0.65718203,0.19691406,-0.22192029,-0.02630876,False
training,fifa,England,england-argentina,2026-07-15T15:00:00-04:00,0.53625000,0.22750000,0.42424242,0.85745023,0.28756406,0.00000000,0.11572135,True
training,fifa,Argentina,england-argentina,2026-07-15T15:00:00-04:00,0.46375000,0.19550000,0.42156334,0.86378523,0.21506406,-0.00205560,0.02939151,True
training,fifa,France,france-england,2026-07-18T17:00:00-04:00,0.69500000,0.00050000,0.00071942,7.23705903,0.48302500,0.00000000,0.28754359,True
training,fifa,England,france-england,2026-07-18T17:00:00-04:00,0.30500000,0.00050000,0.00163934,6.41345896,0.09302500,1.00000000,-0.06367404,False
training,fifa,Spain,spain-argentina,2026-07-19T15:00:00-04:00,0.58625000,0.58450000,0.99701493,0.00298954,0.34368906,-0.00907276,0.00910445,True
training,fifa,Argentina,spain-argentina,2026-07-19T15:00:00-04:00,0.41375000,0.41750000,1.00906344,-0.00902262,0.17118906,0.00000000,-0.25701726,False
evaluation,lol_worlds_2025,Gen.G,gen-g-hanwha-life-esports,2025-10-28T02:00:00-05:00,0.80000000,0.55500000,0.69375000,0.36564361,0.64000000,0.09909910,0.57186086,True
evaluation,lol_worlds_2025,Hanwha Life Esports,gen-g-hanwha-life-esports,2025-10-28T02:00:00-05:00,0.20000000,0.07000000,0.35000000,1.04982212,0.04000000,0.00000000,-0.06415038,False
evaluation,lol_worlds_2025,KT Rolster,kt-rolster-ctbc-flying-oyster,2025-10-29T02:00:00-05:00,0.64000000,0.03300000,0.05156250,2.96496061,0.40960000,-1.50505051,0.33026887,True
evaluation,lol_worlds_2025,CTBC Flying Oyster,kt-rolster-ctbc-flying-oyster,2025-10-29T02:00:00-05:00,0.36000000,0.02650000,0.07361111,2.60895930,0.12960000,0.00000000,0.05155464,True
evaluation,lol_worlds_2025,G2 Esports,g2-esports-top-esports,2025-10-30T02:00:00-05:00,0.30500000,0.01650000,0.05409836,2.91695140,0.09302500,0.00000000,0.03414782,True
evaluation,lol_worlds_2025,Top Esports,g2-esports-top-esports,2025-10-30T02:00:00-05:00,0.69500000,0.03700000,0.05323741,2.93299393,0.48302500,-0.01617191,0.42528378,True
evaluation,lol_worlds_2025,Anyone's Legend,anyone-s-legend-t1,2025-10-31T02:00:00-05:00,0.54000000,0.11100000,0.20555556,1.58203894,0.29160000,0.00000000,0.18072740,True
evaluation,lol_worlds_2025,T1,anyone-s-legend-t1,2025-10-31T02:00:00-05:00,0.46000000,0.11500000,0.25000000,1.38629436,0.21160000,0.11111111,0.08152918,True
evaluation,lol_worlds_2025,Gen.G,gen-g-kt-rolster,2025-11-01T02:00:00-05:00,0.86500000,0.67500000,0.78034682,0.24801682,0.74822500,0.00000000,0.73710015,True
evaluation,lol_worlds_2025,KT Rolster,gen-g-kt-rolster,2025-11-01T02:00:00-05:00,0.13500000,0.04200000,0.31111111,1.16760516,0.01822500,-0.59042114,-0.02812386,False
evaluation,lol_worlds_2025,T1,t1-top-esports,2025-11-02T02:00:00-05:00,0.71500000,0.43500000,0.60839161,0.49693651,0.51122500,-0.15345836,0.38462409,True
evaluation,lol_worlds_2025,Top Esports,t1-top-esports,2025-11-02T02:00:00-05:00,0.28500000,0.10800000,0.37894737,0.97035795,0.08122500,0.00000000,-0.07102749,False
evaluation,mlb,Cleveland Guardians,cleveland-guardians-detroit-tigers,2025-09-30T13:08:00-04:00,0.45500000,0.02750000,0.06043956,2.80611141,0.20702500,0.00000000,0.10917964,True
evaluation,mlb,Detroit Tigers,cleveland-guardians-detroit-tigers,2025-09-30T13:08:00-04:00,0.54500000,0.04250000,0.07798165,2.55128172,0.29702500,0.36586942,0.20210080,True
evaluation,mlb,Chicago Cubs,chicago-cubs-san-diego-padres,2025-09-30T15:08:00-04:00,0.53500000,0.05750000,0.10747664,2.23048180,0.28622500,0.43973820,0.19005269,True
evaluation,mlb,San Diego Padres,chicago-cubs-san-diego-padres,2025-09-30T15:08:00-04:00,0.46500000,0.04850000,0.10430108,2.26047361,0.21622500,0.00000000,0.11807690,True
evaluation,mlb,New York Yankees,new-york-yankees-boston-red-sox,2025-09-30T18:08:00-04:00,0.63000000,0.09500000,0.15079365,1.89184293,0.39690000,-0.43385491,0.31876740,True
evaluation,mlb,Boston Red Sox,new-york-yankees-boston-red-sox,2025-09-30T18:08:00-04:00,0.37000000,0.03800000,0.10270270,2.27591685,0.13690000,0.00000000,0.05377074,True
